Room No.,Tenant Name,Year,Month,Date,Rent,Reading (Prev.),Reading (Curr.),Price/Unit,Paid
101,Tenant A,2024,,2024-01-05,5000,100,150,8,5400
102,Tenant B,2024,,2024-01-06,5500,200,240,8,5820
103,Tenant C,2024,,2024-01-07,6000,150,190,8,6320
201,Tenant D,2024,,2024-01-08,4500,300,335,8,4780
202,Tenant E,2024,,2024-01-09,4800,250,282,8,5056
101,Tenant A,2024,,2024-02-05,5000,150,200,8,5400
102,Tenant B,2024,,2024-02-06,5500,240,278,8,5804
103,Tenant C,2024,,2024-02-07,6000,190,230,8,6320
201,Tenant D,2024,,2024-02-08,4500,335,370,8,4780
202,Tenant E,2024,,2024-02-09,4800,282,315,8,5064
101,Tenant A,2024,,2024-03-05,5000,200,245,8,5360
102,Tenant B,2024,,2024-03-06,5500,278,316,8,5804
103,Tenant C,2024,,2024-03-07,6000,230,268,8,6304
